,count,word
0,1,"['#향리단스콘', '#향남맛집', '#스콘', '#스콘맛집', '#화성카페', '#향남카페', '#수원카페', '#동탄카페', '#봉담카페', '#스콘카페', '#밀크티', '#레몬케이크', '#파운드케이크', '#온더테이블', '#카페투어', '#신상카페', '#휘낭시에', '#치즈케이크', '#브라우니', '#딸기', '#요거트', '#그릭요거트']"
1,145,[]
2,1,"['#대기20분', '#줄줄이소세지', '#하와이', '#하와이신혼여행', '#하와이맛집', '#치즈케이크팩토리', '#오늘도맥주', '#피곤터짐', '#치즈케이크', '#takeout']"
3,1,"['#코흘리게', '#못생긴', '#나의중학생시절', '#기억하는사람', '#16년지기', '#고니', '#선우', '#너도나도', '#코흘리게', '#헤헤', '#내년도역시잘부탁한다', '#인사이드커피', '#여기', '#맛깡패', '#커피맛집', '#아이스크림맛집', '#케이크까지맛집', '#다맛있으면어째', '#반칙일세', '#창원대', '#카페스타그램', '#우유아이스크림', '#치즈케이크', '#창원카페', '#카페추천', '#마산', '#창원', '#마산카페', '#소통', '#기록', '#일상기록']"
4,1,"['#월요일', '#모닝커피', '#커피빈', '#치즈케이크', '#셋이아닌둘이서', '#커피스타그램', '#일상스타그램']"
5,1,"['#가람커피로스터스', '#케잌', '#치즈케익팩토리', '#치즈케이크', '#치팩케잌', '#본마을', '#가람커피로스터스로', '#청계산카페', '#로스터리카페', '#여의천', '#자전거길카페', '#여의천카페', '#여의천자전거길', '#내곡동', '#내곡동카페', '#내곡동맛집', '#신원동', '#신원동카페', '#본마을', '#본마을카페', '#스페셜티커피', '#스페셜티카페', '#싱글오리진', '#싱글오리진커피', '#필터커피', '#가람커피', '#가람로스터스', '#가람커피로스터즈']"
6,1,"['#덴켄', '#공릉동카페', '#공릉', '#공릉동', '#공릉카페', '#공트럴파크', '#공트럴파크카페', '#공리단길', '#공리단길카페', '#쿠키', '#수제쿠키', '#치즈케이크', '#초코녹차케이크', '#라떼아트', '#노원카페', '#초코브라우니', '#노원', '#노원구', '#신상카페', '#신상카페추천', '#카페투어', '#카페', '#커피', '#덴켄카페', '#카페덴켄', '#cafedenken', '#덴켄커피', '#딸기라떼', '#딸기']"
7,1,"['#trevary', '#trevary', '#c27cheesecakeandcoffee', '#c27', '#치즈케이크', '#씨이십칠본점', '#신사동', '#신사동카페', '#카페타임']"
8,1,"['#커피숍', '#치즈케이크', '#taichung', '#coffee', '#dessert', '#bluemonday']"
9,1,"['#mild', '#홍대카페', '#mild', '#서울', '#홍대입구', '#홍대카페', '#서울카페', '#치즈케이크', '#카푸치노']"
10,1,"['#메리크리스마스', '#크리스마스이브', '#아티제', '#치즈케이크', '#성심당', '#빵선물', '#merrychristmas', '#크리스마스장식', '#크리스마스케익', '#크리스마스트리', '#크리스마스케이크', '#크리스마스트리장식', '#광교아브뉴프랑아티제', '#광교아브뉴프랑맛집', '#집스타그램', '#일상스타그램', '#케익주문', '#빵스타그램']"
11,1,"['#메리크리스마스', '#유달리', '#안산유달리', '#유달리안산점', '#카페유달리', '#안산맛집', '#고잔동맛집', '#와플맛집', '#안산와플', '#와플', '#카페', '#안산카페', '#고잔동카페', '#안산', '#고잔동', '#딸기라떼', '#톰과제리케이크', '#제리케이크', '#제리치즈케이크', '#치즈케이크']"
12,1,"['#하프파운드', '#크리스마스케이크']"
13,5,"['#헬로멜로옐로', '#작은케익카페', '#부산대', '#부산대카페', '#디저트카페', '#부산카페', '#부산디저트카페', '#부산대디저트', '#치즈케이크', '#초코쿠키', '#부산쿠키세트', '#부산수제쿠키', '#부산케이크맛집', '#카페투어', '#부산예쁜카페', '#hellomellowyellow', '#부산주문케이크', '#다쿠아즈', '#프레첼머랭', '#몽블랑', '#딸기생크림']"
14,1,"['#와인무화과마카롱', '#마카롱', '#세종시마카롱', '#새롬동카페', '#마카롱맛집', '#예쁜카페', '#두헤브마카롱', '#커피숍', '#새롬동카페', '#마카롱', '#예쁜카페', '#좌식테이블카페', '#세종시마카롱', '#커피맛좋은카페', '#치즈케이크', '#수제디저트', '#수제마카롱', '#머랭쿠키', '#세종시머랭쿠키', '#스콘', '#새롬동마카롱', '#슈', '#에끌레어', '#그래놀라', '#영양간식', '#마들렌', '#티라미수']"
15,1,"['#결혼', '#결혼기념일', '#1주년', '#결혼한지', '#365일', '#뜻밖에선물', '#케이크', '#치즈케이크', '#초코이름', '#사랑한지', '#1178', '#결혼한지', '#365', '#결혼한지1년', '#축하해주셔서감사합니다', '#감동', '#감동감동', '#소라스타그램', '#부부스타그램', '#럽스타그램', '#부부', '#주부', '#새댁', '#꽃다발', '#장미꽃']"
16,1,"['#카페', '#카페스타그램', '#압구정', '#치즈케이크', '#차이티', '#압구정', '#카페스타그램', '#소통', '#맞팔', '#팔로우', '#데일리룩', '#좋아요반사']"
17,1,"['#죽전까페', '#오브레드', '#치즈케이크', '#죽전디저트', '#죽전디저트까페']"
18,13,['#스윗레시피']
19,1,"['#설빙', '#구리설빙', '#갈매설빙', '#사진', '#촬영', '#편집', '#사진스타그램', '#한딸기치즈케이크설빙', '#딸기설빙', '#치즈케이크', '#듬뿍', '#딸기', '#겨울엔', '#역시', '#딸기', '#맛집', '#딸기는', '#항상', '#옳다', '#설빙에서', '#딸기먹지', '#어디서', '#먹나']"
20,2,"['#샤츠인젤', '#모모커피', '#건대카페', '#보물섬', '#골목카페', '#북카페', '#테이크아웃', '#핸드드립', '#수제청', '#레몬청', '#사과차', '#카페샤츠인젤', '#레몬에이드', '#쇼콜라라떼', '#귀리라떼', '#무료대관', '#카페대관', '#허니라떼', '#컵홀더이벤트', '#카페스타그램', '#생일이벤트', '#카야토스트', '#치즈케이크', '#크리스마스티']"
21,1,"['#요커트스무디', '#초코라떼', '#치즈케이크']"
22,1,"['#당보충', '#몽크', '#치즈케이크', '#supershakes', '#알카자쇼', '#귀걸이', '#카페', '#파타야', '#씨푸드', '#맥주', '#먹스타그램', '#여행에미치다', '#여행스타그램']"
23,2,"['#머랭꽃다발', '#마카롱', '#세종시마카롱', '#새롬동카페', '#마카롱맛집', '#예쁜카페', '#두헤브마카롱', '#커피숍', '#새롬동카페', '#마카롱', '#예쁜카페', '#좌식테이블카페', '#세종시마카롱', '#커피맛좋은카페', '#치즈케이크', '#수제디저트', '#수제마카롱', '#머랭쿠키', '#세종시머랭쿠키', '#스콘', '#새롬동마카롱', '#슈', '#에끌레어', '#그래놀라', '#영양간식', '#마들렌', '#티라미수']"
24,1,"['#치즈케이크', '#뉴욕치즈케이크', '#꾸덕치즈케이크', '#미오베이커리', '#감사합니다']"
25,1,"['#notokyo', '#no', '#치즈케이크']"
26,1,"['#맨날비오네', '#제주카페', '#제주부부', '#안덕카페', '#유루유루', '#숙성케이크', '#72시간숙성', '#치즈케이크', '#항아리치즈케이크']"
27,1,"['#카페', '#cafe', '#치즈케이크', '#cheesecake', '#카페라떼', '#cafelatte', '#얼그레이', '#blacktea']"
28,1,"['#191215', '#대학로카페', '#혜화카페', '#학림다방', '#비엔나커피', '#치즈케이크']"
29,1,"['#공릉', '#파브', '#cake', '#pumpkin', '#gateau', '#dessert', '#pavcoffee', '#latte', '#cheesecake', '#foodporn', '#foodpic', '#yummy', '#meiko디저트', '#디저트', '#케이크', '#단호박', '#치즈케이크', '#카페', '#라떼', '#맛있다']"
30,1,"['#춘천', '#춘천카페', '#춘고앞카페', '#애쉬커피바', '#크리스마스', '#춘천', '#강원도', '#여행', '#카페', '#커피', '#카페투어', '#춘천카페', '#춘천여행', '#춘고앞카페', '#춘천명동카페', '#춘천역카페', '#디저트카페', '#춘천카페추천', '#중앙로', '#마들렌', '#파운드', '#치즈케이크', '#티라미수', '#chuncheon', '#cafe', '#coffee', '#ashcoffeebar']"
31,1,"['#구름별', '#2020', '#아크릴엠보', '#치즈케이크', '#춘천네일', '#네일유메이징', '#춘천네일유메이징', '#춘천네일', '#넬스타그램', '#춘천네일샵', '#석사동네일', '#석사동네일', '#퇴계동네일샵', '#연말네일', '#톰과제리', '#네일이벤트', '#쥐의해', '#새해네일', '#연말', '#핸드페인팅', '#구름별', '#네일디자인', '#글리터', '#이달의아트', '#nailart', '#tomandjerry', '#disney', '#glitternails', '#endofyear', '#nailstagram']"
32,1,"['#로사와함께', '#여의도맛집', '#여의도데이트', '#여의도모임', '#여의도브런치', '#ddr', '#dancedancerevolution', '#스칼렛요한슨알리오올리오', '#에그스크램블', '#치킨시저샐러드', '#호박수프', '#양송이수프', '#얼그레이케이크', '#치즈케이크', '#쇼뱅', '#시그니처기린포즈', '#DDR공식포즈롸잇']"
33,1,"['#건대', '#마라탕', '#꿔바로우', '#크림새우', '#카페', '#아르무아', '#치즈케이크', '#밀크티', '#먹는거뿐', '#재밌는하루였다', '#담엔', '#마라샹궈']"
34,1,"['#치즈케이크', '#아베키', '#후쿠오카']"
35,1,"['#c27cheesecakeandcoffee', '#C27', '#치즈케이크', '#민트치즈케이크', '#따아', '#cheesecake', '#mintcheese', '#mintcheeseecake', '#먹스타그램', '#전남', '#전라도', '#광양', '#여수', '#하동', '#구례', '#화개', '#지리산', '#섬진강', '#화개장터', '#여유', '#힐링', '#휴가', '#광양민박', '#물향기쉼터']"
36,3,"['#대구', '#삼덕동', '#삼덕동카페', '#대구핫플', '#daegu', '#대구데이트코스', '#applepie', '#프라우송', '#frausong', '#대구데이트', '#대구디저트카페', '#삼덕카페', '#월성동', '#월성동카페', '#상인동', '#상인동카페', '#치즈케이크', '#베를리너치즈케이크']"
37,6,"['#카페', '#카페그램', '#카페투어', '#카페추천', '#신상카페', '#감성카페', '#분위기좋은카페', '#카페사진', '#감성사진', '#햇살맛집', '#디저트', '#디저트카페', '#디저트맛집', '#딸기한상', '#딸기', '#딸기케이크', '#딸기디저트', '#치즈케이크', '#커피맛집', '#핸드드립', '#카페라떼', '#플랫화이트', '#부산카페', '#서면카페', '#전포동카페', '#전리단길카페', '#전포카페', '#전포카페거리', '#전포동카페거리', '#향미공간']"
38,1,"['#서울맛집', '#서울여행', '#이대맛집', '#cheesecake', '#milktea', '#studiowup', '#치즈케이크', '#밀크티']"
39,1,"['#오브너', '#오브너케이크', '#동성로카페', '#카페추천', '#디저트맛집', '#ovener', '#치즈케이크', '#케이크추천', '#감성카페', '#대구디저트', '#대구케이크', '#치즈케이크맛집', '#치케', '#대구카페', '#대구카페추천', '#디저트', '#데이트카페', '#케이크주문', '#대구동성로', '#디저트장인', '#플레이팅장인', '#꾸덕꾸덕', '#달다구리']"
40,11,['#어글리시스터즈의카페']
41,1,"['#카페여러날', '#딸기', '#치즈케이크', '#향남카페', '#향남맛집', '#맛집', '#향남', '#향남2지구']"
42,12,"['#유마카롱', '#신동', '#수원마카롱', '#마카롱', '#마카롱맛집', '#신동마카롱', '#영통마카롱', '#망포마카롱', '#매탄동마카롱', '#동탄마카롱', '#수원맛집', '#인계동맛집', '#광교맛집', '#마카롱택배', '#일상', '#한입마카롱', '#미니마카롱', '#선물', '#맛집', '#디저트맛집', '#치즈케이크', '#영통맛집', '#youmacaron', '#macarons', '#톰쇼콜라케이크', '#신동카페거리', '#제리치즈케이크', '#크리스마스']"
43,6,"['#마카롱', '#세종시마카롱', '#새롬동카페', '#마카롱맛집', '#예쁜카페', '#두헤브마카롱', '#커피숍', '#새롬동카페', '#마카롱', '#예쁜카페', '#좌식테이블카페', '#세종시마카롱', '#커피맛좋은카페', '#치즈케이크', '#수제디저트', '#수제마카롱', '#머랭쿠키', '#세종시머랭쿠키', '#스콘', '#새롬동마카롱', '#슈', '#에끌레어', '#그래놀라', '#영양간식', '#마들렌', '#티라미수']"
44,1,"['#유나유리베이커리', '#크리스마스', '#크리스마스케이크', '#치즈케이크', '#생크림케이크', '#초코생크림케이크', '#슈톨렌', '#부산빵집', '#빵', '#온천천', '#부산', '#식빵맛집', '#탕종식빵', '#시오빵', '#메론빵', '#bread', '#breadlover', '#cristmas', '#cristmascake']"
45,1,"['#카페', '#콜드브루라떼', '#라떼', '#딸기', '#치즈케이크', '#케이크', '#디저트']"
46,1,"['#라떼', '#카페', '#크리스마스', '#일루미네이션', '#오사카여행', '#치즈케이크', '#케이크', '#cafelatte', '#coffee', '#caf', '#cake', '#christmas', '#Illumination', '#creampuff', '#cheesecake', '#traveljapan', '#dolce', '#sweet']"
